essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	
200504534533250071	22	我本身不赞成男女分班。虽然男女分班确实是有它的优点，但我觉得男女不分班利多于弊。男性和女性之间本来就有许多的不一样，从性别、思想、品德、举止等等。如果男女分班后，每一个学生只会和自己的同性上课、交流。这会导致他们对性缺乏适当的了解和沟通。况且，当这些学生长大到社会上时，他们面对的是双性。试想，一位男性从小学到中学或更高的学府都是在男子中学或男子学院度过的，当他踏出社会时，他习惯以女性沟通交流吗？在我来看，可能就连吃饭或讨论课题他都觉得困难重重。因为，当他还是名学生时，他的所作所为都是和他的同性一样，这会导致他在女人面前反而会感觉到浑身不自在。大部分家长支持男女分班的原因是避免孩子早恋。但是，他却忽略到孩子在成长过程中，他们最喜欢尝新玩意儿。虽然，没有女孩子在学校里是把早恋的机会减少，但是，如果你的的孩子真想尝尝禁果，学校里没有，他还是可以出去找呀！对于早恋的问题不是男女分班就能解决的，父母本应该采取一些行动或跟孩子灌输一些价值观，让他了解到在他的年龄，读书是最重要的！我本身有朋友是女子学校毕业的。看见她们踏出社会，对男性的态度和举止感到不解时我觉得可笑但又不禁可怜他们。在混合学校里，男女之间在课业或课外活动中有彼此了解的机会，在单性学校里就没有。我觉得单性式教育不但会影响到个人也会影响到整体社会。社会是男女平等和混合的。毕业于单性教育的会对异性觉得不自在，不知所措。在严重的情况下，社会还可能出现畸形的社会现象，比如同性恋者增加等。这会带来许多社会的问题。所以我不赞成男女分班。	80	80	 	80
199604123523200250	5	我认为帮助人家自杀（安乐死）是杀人罪的。不管她要不要死，不应该帮助她自杀。因为人的生命不是自己来选择的，而是上帝给人的。不过我也十分了解这件事。不但得病的人很痛苦，而且她的家人也很难过，但是得了不治之症，而要死，这是不应该的。如果得了不治之症，就都要自杀的话，这世界得病的人没有一片再活的希望。人的心还活着怎么会想自杀呢。我举一个例子。有一个得了不治之症的人，但他的家人和朋友为了他帮很多忙，安慰他等等。而且都有信心他一定再活，后来他的病慢慢好起来，真的再活了。这个说明在家人对病人的信心和病人自己的信心下再更亲的。无论什么情况，得了什么病，不应该自杀而且没有信心。还帮助人家自杀是有罪的。	50	50	 	50
200405109525201447	26	一提题“吸烟”这个问题，就会跟损害健康问题联系在一起。目前各个国家都有不少的烟民，而且令人优虑的就是青少年的吸烟者的增多。吸烟当然损害人的身体，防碍青少年的成长。目前，许多国家非常重视吸烟导致的很多问题的严重性，已经采取了很多措施。在我们国家也早就开始给大家提醒吸烟造成的很多后果。在公共场所，可以吸烟的地方越来越少了。为了保障公众利益，公益广告也很多。但是这些管不了全部，因为对吸烟的人来说，戒烟很难。他们明明知道吸烟损害身体，可是离不开烟，而且烟的广告也不少。其实，我自己认为国家措施的效果还可以，可是最重要的就是社会、学校、家长同步进行努力，这样才能有更好的效果。因为我非常担心青少年的吸烟者的增加，青少年是国家的未来，损害未来的东西我们不能忽视。如果加一个不好听的，在中国对吸烟这个问题的措施，我觉得比较落后，中国的人口多，未来的烟民也多，很可怕。	60	60	 	60
200405205525200086	26	世界上，特别发达国家的有关吸烟的措施规模越来越大。因为吸烟影响到人的身体健康。特别吸烟引起气管和肺的肿瘤。不只是损害吸烟者的健康，它损害吸烟者周围的人的健康。因为烟里含对身体健康有害的成分。所以我认为最好在公共场所不要抽烟。在日本也进行这些措施。许多公共场所不许吸烟或吸烟者去吸烟所抽烟。在日本对烟草的税务越来越高。这也是政府要吸烟者数减少。在日本未成年的吸烟也多。因为在日本有自动机买烟草。他们可以随时都买到烟草。未成年的吸烟是不良少年的状态。他们一开始吸烟，马上学到其它坏事。所以不只是健康，而是保护未成年。这些措施是好的。	65	65	 	65
199605104525100084	6	有一天A和尚到山底下去，想喝水。但是没有想到没有水喝。A和尚觉得很莫名其妙，除了我以外，还有谁知道在这里可以喝水呢？好，在这里呆一会，看看有没有人到这里来喝水。过了一会儿，B和尚到这里来，他觉得非常渴，想喝点儿水解解渴。不过，出乎他的意料，在这里没有水。他觉得非常奇怪，平时在这里喝水，今天怎么回事儿？呆了一会儿，有一个陌生的和尚出现在B和尚的前边，跟B和尚说：“这是我的水，你不要随便地喝水，好吗？”B和尚回答：“这是我的水，你千万不要喝我的。你天天到这里来喝水，所以，就没有我的，快走开！”因此，他们吵架。在他们吵架的时候，C和尚也到这里来了。他嗓子冒烟，想喝水，但是没有水。前边有两个和尚吵架，他仔细听他们的话，就知道他们渴水，所以没有水了。他立即跟他们说：“你们不要喝我的。”他们回答：“你不要喝，好吗？”因此，他三个人吵架，吵个没完没了。大家都以为三个和尚一起考虑而解决这个问题，但是……因此都失望了。	70	70	 	70
200505109525100482	28	我完全同意这“父母是孩子的第一任老师”的看法。孩子刚出生的那一刻开始，幼、童儿时期完全是靠父母的照顾下长大成人。特别是这幼年时期的父母对孩子的教育直接影响孩子的人格的构成，成年之后难以改正的长处与短处大都是在这段时间的教育有关。我认为这一段幼年时期的父母对孩子的教育比成年之后的对孩子的教育和指导更重要。因为对孩子的性格构成有关，父母则特别需要关心和注意，以免把父母个人本身的不好之处传递给孩子的身上。因为爱自己的孩子而造成负面的影响是应该避免的。老师教育孩子在社会上如何生活和找到快乐生活的一种方法。父母在孩子的一生的第一个，也是永远的，也可以说最重要的“老师”。(102Y)(146L)	60	60	 	60
200405204525200171	26	吸烟给个人与公众利益的影响是什么？就是“病毒”。从个人来看，吸烟使他的生命力弱化。以前，有一个医者说：“吸烟把肺部变成黑色的东西。这样不行。这表示你的肺部不是正常。正常的肺部的颜色是粉红色。如果你在肺部或呼吸道有病，其治疗就会难的。”由此可见，吸烟对人没有什么好处。从公众利益的利益来看，我同意短消息上写的新措施。我也认为在公共场所边走边抽烟这样的行为很危险的。如果吸烟的人的旁边有一个女儿，怎么办？我想说的是吸烟的人的腕的位置和个子小的孩子的眼部差不多高。以前在日本有了一样的事。那个小孩子永远失去他眼睛的光明。不到7岁的小孩子失去了未来的所有的东西。这真是遗憾的事。根据这个短消息，这种措施帮助青少年养成良好的习惯，但是我不认为这样。对我来说，无论大城市，中国人的吸烟率还是高的。看上去中国文化之一。我在街上常常看见青少年吸烟。我认为中国政府应该提倡放烟的	60	60	 	60
200509534533250178	1	李文先生：您好！我是×××。此次致函目的是为了要应征贵公司广告设计师的职位。我今年二十四岁。曾在新加坡罗萨尔艺术学院修读广告设计。之后，我更到了澳洲著名的威尔利艺术学院深造。由于成绩优秀，我一毕业便受到当地有名的广告公司的邀请，到该公司担任实习广告设计师。在实习的过程中，我参予了各种商品与公司的广告设计。所有的广告设计都颇受好评。其中有三支广告更荣获了“澳洲二十大最受欢迎广告奖”。更凭一支旅游公司广告夺得了澳洲最有潜力广告设计师新人奖。能够凭此广告获得这项奖完全是因为我对旅游事项有着深厚的了解。我一向最喜欢旅游，所以很了解作为一个旅客对旅游公司有着什么样的要求。也十分了解大众会被什么样的旅游广告，进而去光顾该旅行社。因为热爱旅游，我对设计旅游公司广告十分有兴趣。素闻贵公司规模庞大，给予广告设计的预算非常多，以让公司的广告设计师能充分地发挥自己的构思。因此，我希望贵公司能聘请我为广告设计师，让我有机会发展广告设计才华，同时也希望我所计设的广告能提升贵公司的业绩。我与现任澳洲广告公司的合约就快到期了，因此希望换一换工作环境。我一看到贵公司的招聘广告就认为贵公司是我的理想工作环境。贵公司是国际化的旅游公司，我相信我通晓各国的（103s）(151Z)	70	70	 	70
200105550523150453	16	亲爱的父母亲叩上：美好的春天快要结束了，而要来热闷闷的夏天了。您们俩最近过得怎么样？我很好。以前听说母亲的病日益不好，真是让我担心。父亲您也身体不好吧？真祸不单行啊！您们千万不要为我担心。我过得真好，没有得过什么病，每天好好儿吃三顿饭，每天下工夫努力学习。所以您俩别担心。还是担心您们自己的健康。我今天考汉语水平考试。您们已知道吧？如果我在这次考试上能得到好成绩的话，可以更容易找到好的职业。您俩特别是母亲对我的就业问题太担心着呢。我要尽全力获得好成绩。您们只是等着好消息吧。还有母亲您别说“我剩下的时间不多…”等的话。您能活到知天命。而且我也为了您而为了我，要早点儿结婚，所以您放心吧。我已有了像天使一样的女朋友，她也想与我结婚。您放心了吧？我也想念你们。以前很忙，不能常常回乡看您们了。请原谅不孝之子。可能下周很有什么急事就要回家看看您们。考试马上结束了。匆匆。祝您健康长寿儿×××叩上2001年5月12日(107S)	75	75	 	75
200307109525200609	23	我方认为吃“绿色食品”是第一位。为什么这样认为呢？首先，吃用化肥生长的食品会影响到人们的健康，母亲身体里残留的化肥还会影响到她肚子里的孩子。这样会导致人命的危险。其次，用化肥种粮食会污染土壤，浸入受污染土壤的雨水，也会变成有污染的地下水。甚至这些流污染水流到河流、大河时，还会影响到世界的水质。谁想喝污染水呢？最后，动物也会吃受污染的粮食。然后我们人类还会吃这些动物。太危险了！从另一个角度来看，用化肥可以产量变大，但是没有保证质量的食品谁想呢？把这些污染食品送给挨饿的人们，他们吃了这些东西如果出事故怎么办？我方认为吃“绿色食品”是第一位。我们日本人很讲究这个。(141Z)(151Z)	65	65	 	65
199804123523200261	2	我来中国学习汉语已经三年了。所以“学汉语”这件事是对我来说很熟悉而非常重要的。可以说，学汉语是现在我生活中的最大的挑战。在这挑战的情况下如果获得胜利，那我会真有一种成就感而非常高兴的，可是如失败那我会失望而伤心的，这样学习汉语的苦与乐是好象硬币的前面和后面一样的。有的时候我也不知道为什么，可是学习方面真有进步，而且学习这件事非常有意思，那时候我觉得高兴。可是有的时候情绪不好，好象没有希望的感觉。(155J)(155Z)	60	60	 	60
200405109529100879	26	现在吸烟的人日益增加。尤其是年青人，越来越多的年青人把吸烟当做一个很“酷”的行为。为了保护人很们的身体健康，尤其是那些不吸烟的人，许多国家越来越重视吸烟对人健康的伤害。据某市政府出台的一项规定，在公共场所边走边抽烟的人将被罚款。这个新措施已经在人口密集的商业中心实施了。这个措施，对许多不吸烟的人来说，肯定是个好消息。我也是个不吸烟的人。对我来说，该措施应该早就实行了，因为这小小的一部分人，使全世界大部分人口的的空间越来越小。实行该措施不仅仅是对人的身体健有好处，而对环境的保护也有作用，不污染环境，又整洁。(155J)	80	80	 	80
200405109523200996	26	目前全世界各个国家都开始采取对吸烟者的惩罚措施。这说明吸烟对个人健康和公众利益有不良影响。那么，吸烟到底有什么样的不良影响呢？我们可以把吸烟的不好之处概括为以下几个方面。第一，吸烟对个人健康毫无好处。我们在电视上经常会看到一些烟龄大的人得了肺炎之类的病，他们就在医院里头愁脑苦脸的样子。如果他们没有被烟上瘾的话，可能就没有得烟引起来的这种病。第二，对不吸烟的人来说，吸烟者吐出来的那让人恶心的烟味儿，真的受不了。这叫做“被动吸烟”。它不仅危害吸烟者的健康，还危害不吸烟者的身体。第三，吸烟对公众利益也有影响。有的吸烟者把烟头随地扔掉，这是一种害市容的行为。我们为了保持市容整洁，要鼓励政府对吸烟者惩罚。由此可见，吸烟对个人健康和公众利益的确有影响。再说，吸烟的危害影响到个人的身体健康，还影响到市容等公众利益。我们应该鼓励政府采取对吸烟者严厉的惩罚措施，那样我们才能够活得更美。(141Z)	65	65	 	65
200510111523101104	29	随着社会的发展，人们的生活水平越来越高。在这样的情况下，人们想享受很多的东西其中的一个是歌曲。我觉得歌曲跟人家必不可少的。人流从开始到现在，歌曲一直跟我们在一起。那么这样的原因是什么呢？主要原因是歌曲会给人们带来幸福。我们在生活过程中遇到各种各样的困难。每个人解决心理压力的方法都不一样，但比较多的人用歌曲来解决。有些人听歌曲,也一些人唱歌曲解决心理压力。但现在社会比以前相比，歌曲的本质改变了很多。现在歌手为了自己的名声，随便做歌词,甚至比较多用不好听的话来做歌词。这样的情况会给青年的情绪带来不好影响。我常常在街上听到这样的歌曲，一听到就心情不快乐。但也有好的歌曲，好听的流行歌曲当然会给我们幸福感。我希望所有的歌手做歌曲之前，考虑这一点，那么流行歌曲会给人们更多的幸福。(145L)(152L)	60	60	 	60
200307206525100063	23	我觉得吃“绿色食品”对我们的身体很有好处。因为它们没有被使用化肥和农药。我爸爸妈妈在日本从事农业二十多年了。我的父母也都推荐“绿色食品”。现在在日本很多从事农业的人研究“绿色食品”。“绿色食品”对我们的身体和健康好是好，可是农作物的产量会大大降低。因为它们没有被使用化肥和农药，所以它们被害虫吃掉了。从产量低的角度看我觉得“绿色食品”也不好。因为世界上还有几亿人因缺少粮食而挨饿。如果农作物的产量大大降低，他们就受到很大的影响。平时我们都觉得质量比数量好。但是在这种情况下数量比质量好。所以我们应该解决这个问题。和全世界上的人一起好好考虑一下。我认为“绿色食品”对我们的身体和健康很有好处。但是农作物的产量很低。所以全世界的科学家们应该好好研究既对身体很有好处又农作物的产量高的新的农业方法。(201W)(151Z)	85	85	 	85
200405109523200740	26	随着社会的发展，因为消除压力，越来越多的人吸烟，尤其是女人与青少年。可是吸烟者应该知道吸烟不仅是对自己的健康不好，连周围的人和环境也会受影响。抽烟对个人健康是无所都知的事实。抽烟引起像癌症的各种各样的疾病，也使得人老得更快。吸烟是对所有的人都不好的，可是受最大的影响的人是怀孕者和青少年。怀孕的女人不但危害自己，受更大的是她的婴儿，而出生的时候可能不太正常。青少还是在成长的阶段，然而这时候开始吸烟的话，更容易会受影响，比原来能健康没有健康。抽烟不只是个人问题，因为吸烟时，周围的人也受影响。一个调查表明，其实周围的人会受到更不好的影响，因为从烟出来的烟是对身体更不好的。再说，抽烟使得周围的环境很脏而且臭，使得周围的人不太舒服。所以我们不应该抽烟。	60	60	 	60
200307215523250027	23	现在的两个问题，就接受环境污染用化肥和农药，或者先救饥饿？我认为应该先土地。土地是什么？土地是我们人类、动物、植物的母亲。我们吃的、穿的所有的东西全部从土地产生的，如果像这样宝贵地我们的源泉被人类污染的话，以后我们该怎么办？污染以后想把它恢复也没办法。该污染以前把它好好保护。对现代的人来说，其实食量够得很，扔掉的东西有时候两分之一以上多。为饥饿我们会做不少，就我们吃够，生活不太困难的话，每个月可以给他们一点钱，或者可以给他们一点吃的东西。有的人说在中国的某一个农村，孩子有一百块钱的话可以上小学，还有一百块钱可以一年吃饭。其实,救土地，救饥饿我认为并不难，如果一点也有好心的话就可可认做得到。应该先想土地是对我来说多么重要，而且土地会给我们多少？我认为救饥饿，但是还是两个有相通的地方,就想救可以救]。(102Y)(151Z)	60	60	 	60
200104124523200299	16	亲爱的爸爸、妈妈：最近天气越来越暖和，已到春天了，春天是万物素生的季节，春风一吹使柳叶变绿油油。爸爸、妈妈你们好吗？外面的阳光真好，你们经常去散散步吧。晒太阳对你们的身体好处。还有出去走一走也会情绪好转。我上次回北京后，一直担心爸爸的健康。人老跟着身体也老这个道理是众所众周知。(152L)	55	55	 	55
199610550523290007	7	每国家，每个民族都存在着两代人之间的“代沟”问题，特别是到了现代，这个问题越来越深刻而切肤。晚辈不能理解长者，长者也不能理解晚辈，他们之间好像有一个深沟。那怎么能找到两者之间接轨的地方呢？首先还是要回顾过去，以展望未来。当然，以前也有着“代沟”现象，以前的晚辈随着时间变成了现存的老辈，而且他们跟他们的长者一样，还是难以管教自已的晚辈。但我认为以前有个规律、秩序，就是“长幼有序”的社会普遍的道理。其次是敬爱。随着社会的快速发展，我们家庭里的美风也逐渐消减。年轻人一到年龄，都分离成自己的家庭，并且做家长。他们可以从自己的父母或长辈能得到人生教顺和经验，可是他们不肯。如他们能敬爱自己的长者，“代沟”问题自然会消去的。(106C)(151Z)	65	65	 	65
200510919919105304	28	我十分认同“父母是孩子的第一任老师”这个观点。从我自己的经验和对别的孩子和父母的观察所得，父母的行为和态度对孩子的成长有着直接和重大的影响。孩子年幼的时候，对陌生的世界感到十分害怕，只知道可以信任出生以后每天都见到的父母。因此，孩子的父母做什么、说什么，在孩子眼中都是对的。孩子们更会模做父母的行为。所以说父母是孩子的第一任老师。另外，很多社会研究也发现父母对孩子的重大影响。研究发现，如果父母是爱读书的人，并从孩子很年轻的时候就向他们灌输音乐、美术及其他方面的知识，那么孩子长大以后也会聪明一点，成绩好一点。相反，父母是经常出外工作，没时间在家，甚至是有吸烟、酗酒等坏习惯的孩子，长大以后成为罪犯的机会也大大增加。因此说父母是孩子的第一任老师、第一个榜样是没错的。对我自己来说，父母对我的影响很是明显。我的父亲是政府交通部门官员，在我很小的时候已经带我去巴士车厂、地铁控制室等地方，令我对不同交通工具产生了兴趣，所以到今天我对街上各种不同型号的巴士的资料也了如指掌。另一方面，我的母亲是中学历史教师，从我小时候便跟我说历史的故事，又带我到不同古迹参观，增强我对历史的了解，也令我现在也不断寻找历史古迹去探访。因此说，父母对我就如第一任老师。总括来说，从我自己的经验和社会上的研究，也可以看出父母对年幼孩子的莫大影响。因此说"父母是孩子的第一任老师"是没錯的。(152L)	95	95	 	95
199505104523200229	4	对我影响最大的一个人是我父亲。不是因为他有跟普通人不一样的能力，也不是因为他有很多钱，而是因为他对家里人很慈祥，没有照顾不到的事情，很体贴。我从出生起跟他在一起，他从来没有叫家里人烦恼。那是很不容易的。有人可能说那是应该做父母的道理。可我的看法跟他不一样。我以为世界上最普通的事是很难做到的。说到挺容易可做事很难。报纸上往往看得到当父亲的打自己的孩子和妻子，甚至看得到打死自己的孩子妻子。这样的例如有点儿极端，但我们的周围也可能有那样的情况。我对父亲也有一种反感。我的反感是来从父亲只顾别人不顾自己。我也知道他的天性是喜欢帮助人。我知道我这个人没能力说服他的想法，但我希望他对自己，抽一点时间来做他自己的能满足的事。我不敢肯定我当母亲的时候跟我父亲那样当好母亲，但我尽全力为我的家庭服务。	60	60	 	60
200205224525100028	5	“死”就是人生之最后的时候。可以说怎样临望“死”是人的重要权力之一。随着近年来的医学发展，人们发现了“安乐死”。对“安乐死”很多人提出不同的意见，但我基本上同意“安乐死”。选择“安乐死”的目的是为了解脱死者和家人的痛苦。我亲眼看过有人正在死的临头，看来他非常痛苦，满面出汗，不断流泪。过了半天，他痛苦之中去逝了。如果我快死的时候，就要安慰之中看祖先。我还是选择“安乐死”。还有如果我的妻子快死的时候，满面痛苦，而她要求“安乐死”，我肯定选择“安乐死”。因为我不愿意看妻子的痛苦表情。“不再受痛苦，好好休息吧。在天堂再见！”我进行给妻子安慰的办法。法律上看，“安乐死”在死者的要求下进行的话，不应该受到法律的制裁。因为选择“安乐死”也人的权力之一。所有的人在快死的时候要自己的方式而死。“安乐死”也是一种去死的办法。我怕死，怕看亲人的死。但“安乐死”给我们带来了一种安慰。我认为可取“安乐死”。	75	75	 	75
